,ACCOUNTANT,ADVOCATE,APPAREL,ARTS,AVIATION,BANKING,BUSINESS-DEVELOPMENT,CHEF,CONSTRUCTION,CONSULTANT,DESIGNER,DIGITAL-MEDIA,ENGINEERING,FINANCE,FITNESS,HEALTHCARE,HR,INFORMATION-TECHNOLOGY,PUBLIC-RELATIONS,SALES,TEACHER
285,0.0002873397,0.0038970099,0.00041365868,0.004904861,0.011895579,0.0002111247,0.00030927462,0.00027396213,0.0005332052,0.0003803544,0.0001927239,0.00048146528,0.0003927112,0.00035939872,0.0016236233,0.00041794483,0.00023497069,0.9721175,0.0007180468,3.9570463e-05,0.00031573052
2457,0.0065817926,0.011864934,0.016742686,0.028038887,0.010590515,0.16127354,0.001446252,0.007242009,0.0055894386,0.002276384,0.56013304,0.004693547,0.045454133,0.0013651818,0.007685786,0.002085452,0.0024321612,0.112791486,0.0015821563,0.003705888,0.0064247344
2224,0.00063310907,0.006630268,0.00471351,0.014827936,0.0034863916,0.0075435294,0.0012410223,0.0010413888,0.0007606574,0.22568676,0.0009997318,0.00052490743,0.00078524876,0.43582913,0.011006171,0.27920306,0.00069601834,0.0004837565,0.0020877593,0.0010369604,0.00078270596
1923,0.10830207,2.1562553e-05,3.225472e-05,1.7857583e-05,1.415159e-05,0.0004287582,3.6461147e-06,3.307584e-05,1.662097e-05,9.537677e-06,7.0808615e-06,1.4264664e-05,2.4691619e-05,0.8909943,1.6381125e-06,8.976942e-06,1.6313286e-05,7.865137e-06,1.1518028e-05,2.0568521e-05,1.3275413e-05
2323,0.0030089477,0.1432504,0.0053455196,0.032624565,0.002815085,0.054812573,0.0019086596,0.0025316298,0.0022685984,0.6832045,0.0072960565,0.003181929,0.0026623793,0.0011249187,0.008131643,0.0033083877,0.0014038826,0.0075195506,0.025863338,0.00096507504,0.0067724185
1613,0.4072277,0.018788723,0.06435358,0.021996215,0.037248455,0.0043227086,0.025935028,0.02277871,0.022869505,0.0024652563,0.03009747,0.015442254,0.0073916484,0.0388894,0.14601883,0.018585522,0.009205525,0.016126962,0.007960916,0.06592993,0.016365692
2134,0.007107311,0.00031967438,0.003296861,0.00025260038,0.010233503,0.00031359162,0.014860698,0.00087227207,0.0011938446,0.00037909305,0.00012650146,0.020345502,0.0004046819,0.0010712649,0.0005314631,0.00035201476,0.0001255922,0.00089256704,0.9336052,0.003506195,0.0002095793
9,0.0020056386,0.0001722756,0.0001137321,0.0002428579,0.00018259675,6.440373e-05,0.0014772906,9.435748e-05,0.0001858382,0.000116910065,4.90162e-05,0.00021398722,0.000109397624,0.00011446834,0.000108150125,6.79027e-05,0.9940726,0.00038009422,7.264707e-05,2.6794216e-05,0.00012908582
1671,0.000874454,0.0013638446,0.7706818,0.012503782,0.0019004423,0.003094205,0.02211604,0.004357133,0.0017736839,0.00076128,0.15903702,0.0013561444,0.0017007048,0.0013625199,0.001344662,0.0013429435,0.0011474143,0.0015802629,0.0019376258,0.008552505,0.0012115453
796,0.020115308,0.05419926,0.0075211916,0.167258,0.0076184394,0.005181293,0.002028981,0.03709112,0.013511703,0.0044592055,0.0067751757,0.02586702,0.004564378,0.32643357,0.14898162,0.008823194,0.011019441,0.013918928,0.009836176,0.11225623,0.012539786
1449,1.6128655e-05,2.2195776e-05,0.00014705426,0.00021875798,5.4586897e-05,1.6578068e-05,2.4428608e-05,0.99896395,2.1111862e-05,1.293645e-05,3.3066215e-05,6.240658e-05,4.7488964e-05,1.7443925e-05,0.0002015687,2.1416898e-05,8.216872e-06,2.3899136e-05,2.7367092e-05,2.1805095e-05,3.7643716e-05
649,0.001003828,0.00033254805,0.00012976785,0.00020884065,9.556645e-05,9.3768445e-05,0.67400676,0.0005962517,0.00012875408,4.9983755e-05,0.0003607438,0.0001792324,5.892447e-05,0.00016141064,0.00032839505,6.2846564e-05,0.00031935025,0.00011828724,9.08906e-05,0.32152942,0.00014442934
2020,7.255749e-06,2.3229759e-05,6.414416e-06,1.42915405e-05,1.5307542e-05,2.1969343e-05,8.818199e-06,5.416088e-06,0.9970413,1.8834085e-06,0.0026984552,4.489174e-06,0.00011223503,3.838476e-06,5.4487214e-06,6.261406e-06,7.492499e-06,2.9103612e-06,5.0341328e-06,2.8231761e-06,5.0851545e-06
1956,1.7970187e-05,9.2136415e-06,1.3499707e-05,5.6640663e-05,5.22971e-05,4.1245708e-06,4.174788e-05,2.8763885e-05,0.9996209,6.0105453e-06,1.1627347e-05,1.687927e-05,1.7164484e-05,7.439267e-06,1.0642507e-05,7.851065e-06,1.7658715e-05,1.9600306e-05,1.2722528e-05,5.844819e-06,2.1319458e-05
1150,8.985118e-05,6.8945315e-05,0.0002110127,0.00036096282,6.754767e-05,0.00021208702,0.0027413387,0.0001700845,8.827109e-05,0.047552314,0.00011783231,0.93169665,0.00014789986,7.43451e-05,0.00033044146,9.030639e-05,0.00014939359,8.325828e-05,0.014884026,0.0007741731,8.931977e-05
1264,0.00041961836,0.17962122,0.0006071554,0.00093285524,0.0038811965,0.018150426,0.04848284,0.0010748568,0.0006888967,0.73118114,0.0030531746,0.0027416965,0.0006493254,0.0003314335,0.0011352766,0.0009210073,0.0005109817,0.0010402753,0.0017019344,0.002124532,0.0007501563
1512,6.137696e-05,3.8005655e-05,5.4792952e-05,1.8479073e-05,9.961333e-05,9.48989e-05,0.00038545462,5.8754777e-05,2.615725e-05,6.5931217e-06,4.5946075e-05,1.5639866e-05,9.985073e-05,0.9988789,3.6016213e-06,1.7028575e-05,1.7267383e-05,2.450371e-05,1.6629556e-05,1.8970497e-05,1.7563625e-05
835,3.8761747e-05,0.00014822594,0.00015141908,2.8236964e-05,3.1823183e-05,3.5367168e-05,0.00089538086,0.00030790933,6.65933e-05,7.661919e-05,5.264629e-05,3.4566212e-05,1.1997997e-05,2.913066e-05,0.99681276,2.0400406e-05,0.00024428213,5.492316e-05,0.00084612105,8.217915e-05,3.0641902e-05
1741,0.0010814215,0.0005769314,0.0018978923,0.0047963336,0.04588198,0.0014914625,0.045175754,0.011963415,0.0016678739,0.0013242805,0.00091077585,0.0016206919,0.8251329,0.030243926,0.008401792,0.001503586,0.0008224754,0.004804854,0.0008234549,0.008638622,0.0012396147
2115,1.4867433e-05,3.4370387e-05,4.3673022e-05,3.667442e-05,1.3655475e-05,0.00036022055,4.0993844e-05,1.0710284e-05,2.038974e-05,2.41083e-05,3.6327296e-05,0.0007019376,8.596792e-06,3.842682e-06,6.0653215e-06,1.1649244e-05,2.2051614e-05,0.00015878858,0.9984346,5.85744e-06,1.0579975e-05
241,0.0011444378,0.0011858324,0.0019811466,0.0026577273,0.0053207777,0.0013854547,0.00042291312,0.0010314866,0.0030490411,0.0018207266,0.050925735,0.0035218738,0.011205168,0.0003468046,0.00025574435,0.0009488735,0.0011705654,0.9045486,0.0055199843,0.00044049186,0.0011166349
1469,7.749046e-06,7.897866e-06,5.486259e-05,1.8519826e-05,2.0285208e-05,1.4408241e-05,7.1116156e-06,0.99904066,7.939136e-06,2.3941773e-06,1.1149307e-05,1.0656615e-05,8.3718305e-06,7.849194e-06,7.556229e-05,1.5092912e-05,0.00066241383,6.058398e-06,7.1713857e-06,5.1886987e-06,8.635925e-06
1886,0.9703235,0.0009310402,0.0022816632,0.0013034628,0.0006836763,0.001618423,0.00068527856,0.00043164202,0.012809021,0.00016290325,0.0002752189,0.0008635698,0.00032839127,0.0011734047,0.00047377046,0.00045715092,0.0022036606,0.0007070249,0.0016728225,0.0001002015,0.0005141278
714,0.0007490306,0.00695945,0.0037606969,0.004438302,0.0028433912,0.0006110055,0.04317321,0.0037101351,0.0016312308,0.01060149,0.0028101897,0.005014872,0.0018558098,0.0006165522,0.0005680419,0.88606066,0.0009940926,0.013080535,0.001396936,0.008148205,0.000976189
1501,0.0001176351,0.00016582453,0.000252233,0.0010522235,0.00018918604,0.14991787,0.0009166233,0.00015416829,9.6090385e-05,3.7403737e-05,0.00016211241,7.379847e-05,3.5463672e-05,0.8389366,0.0005190108,4.841613e-05,0.00040791958,0.00035949476,5.111656e-05,0.006423302,8.347769e-05
1085,0.0011002417,0.00025814903,0.013203019,0.004752983,0.0025455165,0.0035089657,0.0053208224,0.0023382052,0.0008420164,0.00013819542,0.00028693033,0.0003872771,0.00045014863,0.0006364183,0.0063343644,0.0007982238,0.0030952238,0.001187361,0.0033601203,0.94864994,0.00080591755
673,6.8983485e-05,1.4523312e-05,0.0001035634,1.7358423e-05,7.825192e-05,3.9674756e-05,0.9822792,7.91224e-05,4.046634e-05,0.00090566854,8.544417e-05,3.0356196e-05,1.8776218e-05,6.728871e-05,0.00012749917,2.0419619e-05,5.211216e-05,2.4429602e-05,3.46676e-05,0.015885362,2.6910468e-05
26,0.0038873635,0.035218153,0.011564419,0.0054488047,0.008940054,0.00903899,0.001130079,0.0061181374,0.007869135,0.001266394,0.0038074646,0.005146581,0.019493703,0.0033026333,0.007767809,0.0058940216,0.8458496,0.004695862,0.0055487533,0.0014514689,0.0065606646
1980,1.6575153e-05,0.00015551274,9.650225e-05,3.916933e-05,5.1596035e-05,5.9275655e-05,2.9910685e-05,2.855715e-05,0.9978725,2.930001e-05,1.4492763e-05,8.1713e-05,0.0013257689,1.9506124e-05,4.4658414e-06,4.4006847e-05,1.8498256e-05,3.0866453e-05,2.3350427e-05,2.9629817e-05,2.8874627e-05
1368,0.00010773525,8.022958e-05,0.0016264451,0.002984738,0.00057453266,5.1124753e-05,0.00032011655,0.9900817,0.00018851571,5.816938e-05,0.00014644532,0.00011306968,8.494678e-05,0.00011755806,0.0008519553,9.0878224e-05,0.00015458257,0.00017533112,6.6505425e-05,0.001960226,0.00016512389
274,0.0013276808,0.0015076207,0.0028960633,0.00042108324,0.003745987,0.0034742185,0.0023492668,0.0021900134,0.0014170939,0.0009895046,0.0017523665,0.00072444405,0.045915082,0.0008155279,0.0012456353,0.12492445,0.0015697981,0.8011615,0.0008482445,5.7480353e-05,0.00066692464
2091,0.0017519395,0.004191251,0.029509898,0.0029519803,0.0032238236,0.0017676252,0.03974503,0.002428321,0.0010688709,0.0017307677,0.0018476633,0.67907566,0.0013235556,0.20814349,0.0024974411,0.0015084323,0.007601704,0.0035351205,0.004216018,0.00030845575,0.0015729495
4,1.9894202e-05,0.00031274598,2.1525966e-05,1.9291998e-05,2.9812574e-05,2.4688894e-05,0.0001529196,7.92931e-05,3.0869774e-05,8.301787e-06,5.3269277e-06,5.773666e-05,2.694305e-05,1.3954668e-05,9.463986e-05,1.09879e-05,0.9980798,0.0008815758,0.00010737446,2.3481002e-06,1.9935243e-05
583,0.00028693772,0.00051690964,0.0029014235,0.0006028464,0.51347905,0.004568612,0.17996967,0.0005863479,0.0008714923,0.0010959752,0.00051684555,0.00059727574,0.27636546,0.00019098229,0.00027857115,0.00029278768,0.00034461665,0.0023782926,0.0027920618,0.011010049,0.0003537893
899,0.0006743245,0.003555907,0.0003322554,0.0030486693,0.0004555697,0.0026495787,0.0012002526,0.0012573088,0.00029553747,0.00032036233,0.00065120356,0.00096430583,0.00020279687,0.0002550466,0.7381451,0.00025281045,0.00053265557,0.00020096249,0.00051120017,0.0009583782,0.2435358
1623,2.5877614e-05,5.4217424e-05,0.0007001521,9.431964e-05,0.00016425762,0.00013192745,0.00072992494,9.89883e-05,3.957865e-05,2.8155164e-05,4.0291277e-05,4.6331385e-05,0.9976259,2.7179472e-05,1.0617013e-05,1.7573373e-05,3.386749e-05,5.001588e-05,1.668536e-05,2.1617843e-05,4.2515218e-05
1931,3.2747837e-05,5.220697e-05,5.0638195e-05,4.2652453e-05,0.000259832,1.2910257e-05,4.4921435e-05,6.5994034e-05,0.9992124,6.155296e-06,1.2823845e-05,1.952887e-05,2.2539736e-05,1.448946e-05,1.2404643e-05,1.42131385e-05,2.5111463e-05,2.1504715e-05,1.2615282e-05,2.6716332e-05,3.7543217e-05
1713,6.5990066e-06,3.7589518e-05,4.229654e-05,0.00010804426,6.834377e-05,2.9691084e-06,6.4825194e-06,2.8378794e-05,1.7034285e-05,5.956528e-06,0.023884863,1.6216263e-05,0.9756901,3.419444e-06,1.2599945e-05,6.6250614e-06,7.412256e-06,7.9640295e-06,1.2673579e-05,2.142158e-05,1.2978158e-05
1943,7.395832e-06,5.3233438e-05,5.4193088e-06,3.9839826e-05,4.6182406e-05,6.7605442e-06,1.9873054e-05,1.10676365e-05,0.9954882,0.003922258,9.077024e-05,2.2910706e-05,0.00017005921,8.874355e-06,7.875241e-06,1.46536395e-05,1.792893e-05,3.7901973e-05,6.3556936e-06,8.40712e-06,1.3946231e-05
604,0.00053317915,0.001979508,0.7640707,0.0013008557,0.00069217646,0.0011518669,0.111292526,0.0020843695,0.0013878136,0.000479581,0.00043146918,0.00752072,0.000796702,0.00055705156,0.0069608176,0.00031651577,0.00068258605,0.0029938861,0.00045745357,0.09380059,0.00050965324
221,0.0037661598,0.02297794,0.0036981932,0.06055746,0.010923476,0.0037268468,0.010147813,0.0042811637,0.0026097852,0.00047066153,0.006188957,0.0038203618,0.0031308925,0.0028769071,0.0077030235,0.0019891695,0.015916612,0.8265336,0.0039446494,0.0010381058,0.0036981548
1574,0.00017072159,8.401752e-06,1.1862899e-05,1.0611749e-05,3.6805293e-05,0.0021062223,8.147615e-06,2.7425109e-05,1.443579e-05,9.5119336e-05,1.22319525e-05,9.380629e-06,7.851126e-06,0.997389,1.0559767e-05,5.1267566e-06,2.2302516e-05,2.9000215e-05,1.2011243e-05,2.1184933e-06,1.0672776e-05
408,0.014366726,0.0019415112,0.015267594,0.39566812,0.0056671863,0.00689689,0.0009891717,0.032062568,0.0031235437,0.0014869752,0.12557149,0.0057937815,0.0027960588,0.0042687063,0.0036205244,0.00357351,0.0019044857,0.0046587447,0.0062155505,0.0025130918,0.36161378
613,2.1283855e-05,1.6729357e-05,2.03542e-05,0.00053779874,6.755879e-05,0.00014070957,0.99320436,0.0014932081,4.2461706e-05,4.2851625e-05,3.3926855e-05,0.00018396969,1.5915062e-05,2.1829539e-05,2.6310066e-05,2.8033694e-05,3.1049327e-05,4.2831278e-05,0.0010693436,0.002933098,2.6355747e-05
1244,0.0056996155,0.010357276,0.049612287,0.37507704,0.02153538,0.0017569552,0.010174946,0.012635693,0.00983359,0.0016149987,0.07608417,0.0046029896,0.16759157,0.003795707,0.015190266,0.0040536993,0.02866,0.031453416,0.017956123,0.14531572,0.006998549
1251,6.634916e-05,0.0001823721,0.000382644,5.898561e-05,0.00020070729,0.00015389877,0.00026582374,0.10210528,7.73111e-05,0.00010775635,0.00019225078,0.0010105772,0.0058446797,5.6370034e-05,0.00012356519,0.00013713389,8.951975e-05,0.8886633,0.000103388986,9.079326e-05,8.736534e-05
670,0.011848218,0.03817774,0.16299947,0.0220411,0.02644223,0.090406336,0.20883134,0.041706484,0.013052183,0.015480782,0.036983732,0.013358496,0.037625123,0.011199303,0.014767307,0.02532149,0.026146142,0.13722391,0.045667246,0.006494393,0.014226977
1308,0.0016956694,0.002707542,0.02256728,0.003431863,0.005740132,0.012094578,0.026959449,0.0058369827,0.001622914,0.0009222703,0.12715557,0.74939376,0.001165909,0.0012110644,0.0127091305,0.0013678981,0.0057952525,0.0030712378,0.0031768326,0.009795296,0.0015793751
727,0.00030360674,0.0002073293,5.7244168e-05,0.0007706054,0.00042761466,0.0001640216,0.00054358336,0.0017203733,0.0001792146,4.8939863e-05,0.00015433405,0.00017928521,0.000121887606,0.0002805125,0.0042222734,0.98938787,0.0007255244,0.00017451403,8.609716e-05,8.981336e-05,0.0001554324
306,0.0007818951,0.00035508026,0.00042664076,0.0005308977,0.00057169027,0.00020598934,0.0005168674,0.00042441185,0.0002163259,8.355153e-05,0.0005980359,0.00014410935,0.0019752274,0.000101269114,0.002982692,0.00025396515,0.9858381,0.0033071171,0.0004412257,5.8814887e-05,0.00018611255
1031,0.0059349327,0.009895921,0.3399816,0.035618342,0.006932756,0.0047728745,0.08807469,0.013618121,0.0045213457,0.0018025546,0.011660978,0.0028272965,0.0064982693,0.006816069,0.005009888,0.0037914442,0.018672869,0.011720484,0.0037546186,0.41361213,0.0044828136
199,6.190231e-05,0.00027187582,0.0005964701,0.00021080746,0.0006035028,0.0002775513,0.00040789504,0.00013640692,0.00015120037,0.19662422,0.7917126,0.0068954034,0.00040614017,0.00010984964,6.867309e-05,0.00010154239,5.7202145e-05,0.0002605524,0.0006697518,0.000277951,9.849883e-05
1985,0.012146275,0.012026992,0.035248287,0.013976631,0.023071736,0.011871257,0.02118796,0.025474774,0.69027215,0.0054793437,0.01290667,0.015578432,0.013772159,0.0056810724,0.0048772185,0.0075376085,0.035515223,0.01847751,0.00920588,0.013799131,0.011893705
2477,0.0010754712,0.0023458214,0.030521667,0.041650064,0.89223796,0.00050512335,0.00055511773,0.0042307256,0.0031668877,0.0006894532,0.0022175557,0.0012322122,0.002733769,0.00095924706,0.0017932256,0.0024768969,0.0007008991,0.00089577487,0.0012883396,0.006490321,0.0022334768
65,2.0273732e-05,0.0002932651,2.2400369e-05,2.2168257e-05,0.00013014466,2.3204855e-05,3.4890934e-05,2.3101187e-05,1.7669307e-05,0.0005131439,1.4697794e-05,1.996549e-05,1.3522047e-05,1.4708002e-05,1.18803855e-05,2.2538456e-05,0.9986621,3.278772e-05,8.4395775e-05,4.0631885e-06,1.9007302e-05
1524,0.3170756,3.1631203e-05,0.00030703528,4.386627e-05,0.00010102467,0.00034133584,2.3233679e-05,2.994274e-05,3.533589e-05,2.1944654e-05,2.1223006e-05,1.0549242e-05,3.7163372e-05,0.6816669,7.1698487e-06,2.7432885e-05,2.7575787e-05,0.00015612306,9.420311e-06,4.9420105e-06,2.05463e-05
553,0.0062501496,0.0021902032,0.0096563855,0.0022461198,0.0017205944,0.08837129,0.3065996,0.002632715,0.0014431373,0.37403214,0.0058387537,0.11059551,0.0016243837,0.0018876932,0.007925499,0.0019305942,0.0010704836,0.0031862312,0.0028150978,0.06589217,0.002091283
171,3.2897537e-05,5.2727068e-05,5.8325986e-05,2.914271e-05,0.00018887188,3.5247485e-05,3.0825635e-05,0.0009522341,4.437097e-05,2.1496624e-05,0.9980623,4.8735415e-05,4.1609273e-05,2.4266608e-05,2.1231313e-05,4.1843694e-05,3.9468985e-05,0.00010210818,6.582811e-05,2.436514e-05,8.204294e-05
130,7.6691016e-05,0.00017863227,0.0011915816,0.0007139106,0.00023805338,3.907729e-05,4.7035268e-05,0.00014143338,8.146489e-05,1.35549435e-05,0.9953361,5.577581e-05,6.427941e-05,3.111748e-05,0.00017058919,5.0101833e-05,0.0006710837,0.000141277,5.060847e-05,0.00063060096,7.7053905e-05
1773,0.0095142545,0.04598377,0.10947816,0.10975783,0.11575871,0.030438783,0.011456758,0.029009726,0.044240814,0.007636017,0.02003448,0.10179311,0.1088871,0.010581696,0.118316785,0.020838108,0.011279331,0.053980224,0.0130855,0.008747338,0.019181537
1185,0.94193,0.0008529391,0.0017610621,0.0005827519,0.00028404268,0.003166549,0.00019732902,0.00031090548,0.00048387842,0.0031427487,0.000324442,0.0006363356,0.00016560734,0.03611675,0.00031625605,0.00040896746,0.0003600412,0.0054654963,0.0030629868,0.00022728855,0.0002036908
531,0.00010780546,0.07610493,0.00044973553,0.0012937168,0.00068972964,0.00023912214,0.00043370965,0.000626299,0.00012102229,0.00020466684,0.00015670202,0.00011546905,4.896976e-05,0.000112152025,0.0031021663,0.14157826,0.77371436,0.00060095754,9.781906e-05,5.4038588e-05,0.00014841514
492,0.005771014,0.98300445,0.001819109,0.0001940777,0.00014747497,0.0002623343,2.6295886e-05,0.00019256791,7.739404e-05,0.007428387,0.00037652627,7.362826e-05,1.3295919e-05,7.6339704e-05,9.815617e-05,7.184773e-05,0.00012836905,9.232287e-05,3.6856545e-05,6.346293e-05,4.6053683e-05
1817,0.5720059,0.0035838392,0.0037845306,0.017489815,0.0039605503,0.004136082,0.0004736091,0.0007858038,0.0009895575,0.00037346274,0.002452046,0.0018110202,0.00051569374,0.37669086,0.0007058115,0.0009105926,0.0035534543,0.0017408715,0.003137091,0.0001571567,0.0007422386
2137,0.001995273,0.00012452719,0.00018310614,0.0003299469,0.00033721214,0.0063046585,0.0003171805,0.00023164916,0.00015098775,9.451834e-05,0.00014250247,0.0007379466,0.00015649149,0.00050452707,0.0005486624,0.00022278607,0.031388234,0.00040930268,0.9555994,1.8786832e-05,0.0002022722
2297,0.0021381897,0.011898339,0.0012054177,0.0039478615,0.006427177,0.0017120475,0.0013674694,0.020681715,0.11711569,0.0016840682,0.0017193533,0.0015378912,0.0015887215,0.0020576227,0.8077929,0.0023329621,0.003952578,0.0047429423,0.0033569399,0.00056564686,0.002174425
1626,0.019866861,0.014974999,0.12382126,0.011145346,0.008974244,0.025574995,0.23916242,0.061293747,0.015787013,0.0025046293,0.017548937,0.007757064,0.013918178,0.020622984,0.021039175,0.020384632,0.009765467,0.009642232,0.012784998,0.3311311,0.012299739
1093,0.00080278213,0.0012386616,0.5623127,0.0062168157,0.007588974,0.0086593665,0.0023773038,0.0045984876,0.0019205525,0.00028709212,0.0013721257,0.0015175676,0.0006146603,0.0009407177,0.046444464,0.0009556057,0.0014831118,0.0039292383,0.015255557,0.009839283,0.32164487
1642,0.002260017,0.00060302357,0.0018799836,0.0034336646,0.002287376,0.015659988,0.001407164,0.0020275484,0.00085957814,0.0017859468,0.00091566565,0.00037737258,0.00149456,0.0010441436,0.0013728503,0.00077991735,0.9582866,0.0004352733,0.0020932779,0.0002759903,0.00072010834
252,0.0005156027,0.002699962,0.0019431198,0.0014152104,0.00067906786,0.00039598628,0.0052126055,0.0016419359,0.00066189934,0.00015444453,0.0004930658,0.00073052215,0.00024460256,0.0038782482,0.0007762353,0.9078271,0.0043661366,0.06485593,0.00056124164,0.0003875085,0.0005595859
2418,0.02353367,0.0071167056,0.00794489,0.1008017,0.024825582,0.007494375,0.00082718645,0.017497322,0.010013454,0.0016960312,0.0058132047,0.025097148,0.013768509,0.004745724,0.66297275,0.004079777,0.00692969,0.04734238,0.009673354,0.011751051,0.0060754796
2,7.092042e-05,0.00075812964,0.00048117441,0.00048035485,0.00033792318,0.00048292568,0.00058303477,0.00017838847,0.00016638596,0.00029274757,0.00016207363,0.0012633693,5.6505007e-05,4.3373417e-05,0.00038123372,0.19525214,0.79453397,0.00022333996,0.003983423,0.00016474653,0.00010379905
409,0.0005893595,0.0027835274,0.0007878849,0.52758986,0.0013966552,0.00033045793,0.0023926792,0.0014505427,0.00065594865,0.00010618122,0.00084567384,0.0007080419,0.00048089004,0.00039060085,0.10092494,0.00047255718,0.00095389783,0.0010178802,0.0010549965,0.00115853,0.35390893
421,0.00040762743,0.0028079245,0.0028865873,0.28003246,0.0028347403,0.00011986099,0.0010013543,0.0038582406,0.00045922707,0.00016140478,0.0008779887,0.0021059755,0.00048289564,0.0004496706,0.05810927,0.00035745135,0.0003505306,0.00024168524,0.00463158,0.05312088,0.5847027
1902,0.9800802,0.0003686943,0.0003359953,0.00033909653,0.0015182418,0.0063348645,9.8512246e-05,0.00043465185,0.00052899274,0.0003740817,0.000111008485,0.00065473496,0.0004918055,0.0015496224,0.0009165645,0.00014487309,0.0046271696,0.0003667907,0.0004199741,5.781524e-05,0.00024630092
62,7.792184e-05,4.054037e-05,0.00026484978,0.0005867672,9.96724e-05,4.6600755e-05,8.2086386e-05,6.315571e-05,4.7576825e-05,1.2745114e-05,3.492546e-05,6.9322836e-05,7.668386e-05,4.9968712e-05,0.00014363888,6.2101724e-05,0.998089,3.075021e-05,4.0865933e-05,5.0024308e-05,3.08187e-05
497,0.00013384045,0.9549242,0.0006561242,0.00068311737,0.0003565442,3.1909476e-05,0.0014327148,0.00019374472,0.000105316896,0.038633585,8.302524e-05,5.4162414e-05,6.426084e-05,9.877297e-05,0.00012835675,0.00018424224,0.00014674243,0.0002601743,0.000101953854,0.0016195793,0.0001076759
1143,4.4203363e-05,0.13838616,5.7213554e-05,0.00037424738,8.248972e-05,0.000265247,5.9266927e-06,8.895039e-05,8.510303e-05,0.041835386,4.763215e-05,8.633586e-05,0.81815326,2.8235438e-05,2.547164e-05,4.53078e-05,0.00015730945,9.63248e-05,5.653017e-05,9.207638e-06,6.9420195e-05
1160,0.0012129265,0.0012797923,0.026705386,0.0015406591,0.0055534574,0.0054505146,0.019121716,0.00234879,0.003493108,0.47472575,0.23543704,0.14234911,0.0023125939,0.0013236462,0.0028512161,0.002137041,0.0013923149,0.058810517,0.0040063104,0.0051396587,0.0028084929
2456,0.046982933,0.025839001,0.053201817,0.09320865,0.1527541,0.020654766,0.014086589,0.08193828,0.038831905,0.017962122,0.065513164,0.06809777,0.022553584,0.025249025,0.016565869,0.033363536,0.063286535,0.04366297,0.06476326,0.01712056,0.03436355
1609,0.00025993487,5.0784096e-05,0.9750254,0.0004827441,0.00010108344,0.000111132314,0.00021417433,0.00014073745,0.00015254311,4.378489e-05,0.022632562,6.7370645e-05,0.00020570228,4.6713212e-05,5.4334618e-05,5.561989e-05,7.788495e-05,7.411132e-05,7.9142475e-05,5.5405635e-05,6.882164e-05
892,0.00026585272,0.0015581545,0.008595818,0.00012320187,0.00020926967,0.00068625686,0.00015075687,7.70552e-05,9.235537e-05,0.0004750913,0.0001294224,0.00017051984,9.453271e-05,6.565849e-05,0.9866063,0.00014974983,0.00014632635,7.286025e-05,0.00020128721,2.940313e-05,0.00010010549
109,0.00012386923,0.00038717056,0.0001353013,0.00012374927,0.0007224095,0.00011132746,0.0011829265,0.0002695817,0.00020883796,0.00013157849,0.0001355025,0.000109340595,0.00013996256,0.06780938,0.0005077369,0.00025141682,0.9265159,0.00020783856,0.00072325463,6.173415e-05,0.00014117872
1103,7.424779e-05,5.3247233e-05,0.0022318666,0.00017905148,0.00027552276,7.063233e-05,0.00047074552,8.1367674e-05,0.000103598984,1.827149e-05,0.00010089172,9.875665e-05,4.802433e-05,4.8633727e-05,0.00015116406,9.711881e-05,0.00014519667,0.000116646435,0.00010065645,0.99543566,9.864916e-05
641,0.0001244783,1.1868615e-05,3.8947244e-05,1.5507043e-05,5.3932865e-05,6.195587e-05,0.99013525,1.3167236e-05,2.3397728e-05,0.0060317875,3.6809546e-05,6.9579786e-05,2.2398244e-05,2.2721499e-05,2.0754636e-05,1.4827607e-05,2.2293141e-05,0.0022566544,4.075988e-05,0.00095748977,2.5459298e-05
379,4.8366433e-05,0.0013170695,7.327608e-05,0.038540624,6.1272935e-05,0.00012025592,3.5144163e-05,9.52392e-05,4.4285778e-05,0.00011726806,6.1629304e-05,8.965404e-05,3.0613613e-05,4.4176108e-05,0.0011980806,7.511106e-05,3.6496367e-05,4.2670526e-05,0.00011272193,4.620803e-05,0.95780987
2146,0.0003024746,0.00013603817,0.0002378345,0.0014733985,0.00027190373,0.0007234637,0.00029511604,0.00026635235,0.00036962825,0.00027929168,0.00021993955,0.7718809,0.00046519702,7.177608e-05,0.001181328,0.00035150512,0.00070911995,0.0005110779,0.21978724,0.00020407011,0.000262345
1739,0.00021350071,0.00042181887,0.00018696049,0.0004314898,0.00011669323,2.9969273e-05,3.263939e-05,0.00017404012,0.012474819,4.130584e-05,0.002458576,3.5063033e-05,0.9811995,4.5548186e-05,0.00012275232,7.2636154e-05,0.000163248,0.0015884769,7.157293e-05,4.511079e-05,7.43213e-05
2379,2.8351129e-05,9.795174e-05,0.00010336269,0.0015117408,0.9973024,2.2768587e-05,1.6325352e-05,9.4967785e-05,4.6100435e-05,2.6298716e-05,5.223545e-05,1.4334846e-05,6.937649e-05,3.5490895e-05,0.00013301442,4.2138963e-05,0.0001479367,0.0001291089,1.978769e-05,6.2504354e-05,4.3815042e-05
